reference,design_weight,threshold,question_1_ar,question_1_pv,question_1_apv,question_1_sf,question_1_s,question_1_pm,question_2_ar,question_2_pv,question_2_apv,question_2_sf,question_2_s,question_2_pm,question_3_ar,question_3_pv,question_3_apv,question_3_sf,question_3_s,question_3_pm,final_score,selective_editing_marker
49900001,20,1.9,658,607.0,424,800000,0.1275,True,36,162,177,150000,1.68,True,258,158,227,80000,2.5,True,1.4358333333333333,True
49900002,20,1.9,656,390.0,259,800000,0.665,True,20,363,330,150000,4.573333333333333,True,28,134,250,80000,2.65,True,2.6294444444444447,False
49900003,20,1.9,997,773.0,912,800000,0.56,True,197,302,203,150000,1.4,True,275,180,32,80000,2.375,True,1.445,True
49900004,20,1.9,676,481.0,334,800000,0.4875,True,11,39,145,150000,0.37333333333333335,True,135,262,157,80000,3.175,True,1.3452777777777776,True
49900005,20,1.9,632,871.0,684,800000,0.5975,True,37,129,162,150000,1.2266666666666666,True,94,42,198,80000,1.3,True,1.041388888888889,True
49900006,20,1.9,985,345.0,312,800000,1.6,True,346,383,337,150000,0.49333333333333335,True,77,126,230,80000,1.225,True,1.106111111111111,True
49900007,20,1.9,468,963.0,773,800000,1.2375,True,156,252,3,150000,1.28,True,105,82,282,80000,0.575,True,1.0308333333333335,True
49900008,20,1.9,772,733.0,833,800000,0.0975,True,240,51,347,150000,2.52,True,23,284,295,80000,6.525,True,3.0475,False
49900009,20,1.9,621,673.0,898,800000,0.13,True,142,62,360,150000,1.0666666666666667,True,95,273,64,80000,4.45,True,1.8822222222222222,True
49900010,20,1.9,736,377.0,646,800000,0.8975,True,158,171,295,150000,0.17333333333333334,True,27,100,244,80000,1.825,True,0.9652777777777777,True
49900011,20,1.9,736,,377,800000,0.8975,False,158,171,295,150000,0.17333333333333334,True,27,100,244,80000,1.825,True,0.9652777777777777,True
