reference,question_1_s,question_2_s,question_3_s,question_1_wts,question_2_wts,question_3_wts,question_1_mks,question_2_mks,question_3_mks,max_score,mean_score,weighted_score,minkowski_score,se_marker_max,se_marker_mean,se_marker_weighted,se_marker_minkowski
49900001,0.1275,1.68,2.5,0.06375,0.504,0.5,0.000264266,7.96594176,39.0625,2.5,1.435833333,1.06775,2.618730204,FALSE,TRUE,TRUE,FALSE
49900002,0.665,4.573333333,2.65,0.3325,1.372,0.53,0.195562951,437.4530276,49.31550625,4.573333333,2.629444444,2.2345,4.697580549,FALSE,FALSE,FALSE,FALSE
49900003,0.56,1.4,2.375,0.28,0.42,0.475,0.09834496,3.8416,31.81665039,2.375,1.445,1.175,2.445338806,FALSE,TRUE,TRUE,FALSE
49900004,0.4875,0.373333333,3.175,0.24375,0.112,0.635,0.056480493,0.019426165,101.6190004,3.175,1.345277778,0.99075,3.175592744,FALSE,TRUE,TRUE,FALSE
49900005,0.5975,1.226666667,1.3,0.29875,0.368,0.26,0.127453463,2.264155528,2.8561,1.3,1.041388889,0.92675,1.513534887,TRUE,TRUE,TRUE,TRUE
49900006,1.6,0.493333333,1.225,0.8,0.148,0.245,6.5536,0.059232743,2.251875391,1.6,1.106111111,1.193,1.725504556,TRUE,TRUE,TRUE,TRUE
49900007,1.2375,1.28,0.575,0.61875,0.384,0.115,2.345205103,2.68435456,0.109312891,1.28,1.030833333,1.11775,1.505625501,TRUE,TRUE,TRUE,TRUE
49900008,0.0975,2.52,6.525,0.04875,0.756,1.305,9.04E-05,40.32758016,1812.683844,6.525,3.0475,2.10975,6.560992322,FALSE,FALSE,FALSE,FALSE
49900009,0.13,1.066666667,4.45,0.065,0.32,0.89,0.00028561,1.294538272,392.1390063,4.45,1.882222222,1.275,4.453668881,FALSE,TRUE,TRUE,FALSE
49900010,0.8975,0.173333333,1.825,0.44875,0.052,0.365,0.648840319,0.000902669,11.09306289,1.825,0.965277778,0.86575,1.851155793,TRUE,TRUE,TRUE,TRUE
49900011,0.8975,0.173333333,1.825,0.44875,0.052,0.365,0.648840319,0.000902669,11.09306289,1.825,0.965277778,0.86575,1.851155793,TRUE,TRUE,TRUE,TRUE
