reference,design_weight,threshold,question_1_ar,question_1_pv,question_1_apv,question_1_sf,question_1_wt,question_2_ar,question_2_pv,question_2_apv,question_2_sf,question_2_wt,question_3_ar,question_3_pv,question_3_apv,question_3_sf,question_3_wt
49900001,20,1.9,658,607,424,800000,0.5,36,162,177,150000,0.3,258,158,227,80000,0.2
49900002,20,1.9,656,390,259,800000,0.5,20,363,330,150000,0.3,28,134,250,80000,0.2
49900003,20,1.9,997,773,912,800000,0.5,197,302,203,150000,0.3,275,180,32,80000,0.2
49900004,20,1.9,676,481,334,800000,0.5,11,39,145,150000,0.3,135,262,157,80000,0.2
49900005,20,1.9,632,871,684,800000,0.5,37,129,162,150000,0.3,94,42,198,80000,0.2
49900006,20,1.9,985,345,312,800000,0.5,346,383,337,150000,0.3,77,126,230,80000,0.2
49900007,20,1.9,468,963,773,800000,0.5,156,252,3,150000,0.3,105,82,282,80000,0.2
49900008,20,1.9,772,733,833,800000,0.5,240,51,347,150000,0.3,23,284,295,80000,0.2
49900009,20,1.9,621,673,898,800000,0.5,142,62,360,150000,0.3,95,273,64,80000,0.2
49900010,20,1.9,736,377,646,800000,0.5,158,171,295,150000,0.3,27,100,244,80000,0.2
49900011,20,1.9,736,,377,800000,0.5,158,171,295,150000,0.3,27,100,244,80000,0.2
