enterprise_reference_number,expected_period_start_date,expected_period_end_date,variable_to_be_date_adjusted_Q20,variable_to_be_date_adjusted_Q21,variable_to_be_date_adjusted_Q22,variable_to_be_date_adjusted_Q23,variable_to_be_date_adjusted_Q24,variable_to_be_date_adjusted_Q25,variable_to_be_date_adjusted_Q26,variable_to_be_date_adjusted_Q27,contributors_returned_period_start_date,contributors_returned_period_end_date,domain_SIC_code,set_to_mid_point,set_to_equal_weighted,use_calendar_days,short_period_parameter,long_period_parameter,average_weekly,date_adjustment_error_flag
49900001,20191201,20191228,1879,274,493,376,280,307,0,149,,20191231,1,N,N,N,27,35,N,
49900002,20191201,20191228,1813,245,153,489,385,240,188,113,20191131,,1,N,N,N,27,35,N,
49900003,20191201,20191228,1184,177,109,104,113,238,319,124,,,1,N,N,N,27,35,N,
49900004,20191201,20191228,1700,122,392,425,263,117,189,192,20191201,20191228,1,N,N,N,27,35,N,
49900005,20191201,20191228,1879,274,493,376,280,307,0,149,20191231,20191201,1,N,N,N,27,35,N,
49900006,20191201,20191228,1813,245,153,489,385,240,188,113,20191130,20191228,1,N,Y,N,27,35,N,
49900007,20191201,20191228,1184,177,109,104,113,238,319,124,20191002,20191225,1,N,N,N,27,35,N,
49900008,20191201,20191228,1700,122,392,425,263,117,189,192,20191201,20191228,1,N,N,N,27,35,N,
49900009,20191201,20191228,1879,274,493,376,280,307,0,149,20191201,20191130,1,N,N,N,27,35,N,
49900010,20191201,20191229,1813,245,153,489,385,240,188,113,20191201,20191229,1,N,N,N,27,35,N,
49900011,20191201,20191229,1813,245,153,489,385,240,188,113,20191201,20191230,1,N,N,N,27,35,N,
49900012,20191201,20191229,1813,245,153,489,385,240,188,113,20191201,20191231,1,N,N,N,27,35,N,
49900013,,20191229,1813,245,153,489,385,240,188,113,20191201,20191231,1,N,N,N,27,35,N,
49900014,20191131,20191229,1813,245,153,489,385,240,188,113,20191201,20191231,1,N,N,N,27,35,N,
49900015,20191201,,1813,245,153,489,385,240,188,113,20191201,20191231,1,N,N,N,27,35,N,
49900016,20191201,20191232,1813,245,153,489,385,240,188,113,20191201,20191231,1,N,N,N,27,35,N,
