average_weekly,contributors_returned_period_end_date,contributors_returned_period_start_date,domain_SIC_code,enterprise_reference_number,testing_error,expected_period_end_date,expected_period_start_date,long_period_parameter,set_to_equal_weighted,set_to_mid_point,short_period_parameter,use_calendar_days,variable_to_be_date_adjusted_Q20,variable_to_be_date_adjusted_Q21,variable_to_be_date_adjusted_Q22,variable_to_be_date_adjusted_Q23,variable_to_be_date_adjusted_Q24,variable_to_be_date_adjusted_Q25,variable_to_be_date_adjusted_Q26,variable_to_be_date_adjusted_Q27
A,20191228,20191201,1,49900002,D01,20191228,20191201,17,N,Y,14,N,1813,245,153,489,385,240,188,113
A,20191220,20191201,1,49900003,D01,20191228,20191201,27,N,YT,35,N,1184,177,109,104,113,238,319,124
A,20191228,20191201,1,49900004,E01,20191228,20191201,35,N,N,27,N,1700,122,392,,263,117,189,192
A,20191231,20191201,1,49900005,---,20191228,20191201,35,Y,N,27,N,1879,274,493,376,280,307,0,149
A,20191228,20191201,1,49900007,???,20191228,20191201,35,N,N,27,N,1184,177,109,104,567,238,319,124
A,20191228,20191201,1,49900008,---,20191228,20191201,35,N,N,27,N,1700,122,392,425,263,117,189,192
A,20191228,20191115,1,49900009,L--,20191228,20191201,35,N,N,27,N,1700,122,392,425,263,117,189,192
A,20191226,20191201,1,49900010,S--,20191228,20191201,35,N,N,27,N,1700,122,392,425,263,117,189,192
A,20191228,20191201,1,49900011,SL-,20191228,20191201,27,N,N,35,N,1700,122,392,425,263,117,189,192
A,20191228,20191201,1,49900012,---,20191228,20191201,35,N,N,27,N,1700,122,392,425,263,117,189,192
A,20191228,20191201,1,49900013,---,20191228,20191201,35,N,N,27,N,1700,122,392,425,263,117,189,192
A,20191228,20191201,1,49900014,---,20191228,20191201,35,N,N,27,N,1700,122,392,425,263,117,189,192
A,20191228,20191201,1,49900015,---,20191228,20191201,35,N,N,27,N,1700,122,392,425,263,117,189,192
A,20191231,,1,49900016,E03,20191228,20191201,35,N,N,27,N,1879,274,493,376,280,307,0,149
A,,,1,49900017,---,20191228,20191201,35,N,N,27,N,1813,245,153,489,385,240,188,113
A,,,1,49900018,---,20191228,20191201,35,N,N,27,N,1184,177,109,104,113,238,319,124
A,20191228,20191201,1,49900019,---,20191228,20191201,35,N,N,27,N,1700,122,392,425,263,117,189,192
A,20191228,20191201,1,49900021,E08,20191229,20191201,35,N,N,27,N,1813,245,153,489,385,240,188,113
A,20191228,20191201,1,49900022,E07,20191230,20191201,35,N,N,27,N,1184,177,109,104,113,238,319,124
A,20191228,20191201,1,49900023,E06,20191231,20191201,35,N,N,27,N,1700,122,392,425,263,117,189,192
A,20191130,20191201,1,49900024,E02,20191228,20191201,35,N,N,27,N,1879,274,493,376,280,307,0,149
A,20191229,20191201,1,49900025,E05,20191229,20191201,35,N,N,27,N,1813,245,153,489,385,240,188,113
A,20191230,20191201,1,49900026,E04,20191230,20191201,35,N,N,27,N,1813,245,153,489,385,240,188,113
A,20191231,20191201,1,49900027,E03,20191231,20191201,35,N,N,27,N,1813,245,153,489,385,240,188,113
A,20191128,20191101,1,49900028,E09,20191228,20191201,35,N,N,27,N,1813,245,153,489,385,240,188,113
A,20191110,20191101,1,49900029,E10,20191128,20191101,35,N,N,27,N,1813,245,153,489,385,240,188,113
A,20191128,20191101,1,49900030,E11,20191110,20191101,35,N,N,27,N,1813,245,153,489,385,240,188,113
N,20190415,20190304,1,49900031,E13,20190428,20190401,35,N,Y,27,N,1813,245,153,489,385,240,188,113
A,20191228,20191201,A,49900032,E12,20191228,20191201,35,N,YT,27,N,1700,122,392,425,263,117,189,192
N,20191231,20191201,1,49900033,---,20191228,20191201,35,Y,Y,27,N,1879,274,493,376,280,307,0,149
N,20191218,20191101,1,49900034,---,20191228,20191201,35,Y,Y,27,Y,1813,245,153,489,385,240,188,113
N,20191218,20191101,1,49900035,---,20191228,20191201,35,Y,Y,27,N,1184,177,109,104,113,238,319,124
N,20191231,20191201,1,49900036,---,20191228,20191201,35,N,Y,27,N,1700,122,392,425,263,117,189,192
N,20191218,20191101,1,49900037,---,20191228,20191201,35,N,Y,27,Y,1879,274,493,376,280,307,0,149
N,20191218,20191101,1,49900038,---,20191228,20191201,35,N,Y,27,N,1879,274,493,376,280,307,0,149
N,20191231,20191201,1,49900039,---,20191228,20191201,35,Y,YT,27,N,1813,245,153,489,385,240,188,113
N,20191218,20191101,1,49900040,---,20191228,20191201,35,Y,YT,27,Y,1184,177,109,104,113,238,319,124
N,20191218,20191101,1,49900041,---,20191228,20191201,35,Y,YT,27,N,1700,122,392,425,263,117,189,192
N,20191231,20191201,1,49900042,---,20191228,20191201,35,N,YT,27,N,1813,245,153,489,385,240,188,113
N,20191218,20191101,1,49900043,---,20191228,20191201,35,N,YT,27,Y,1184,177,109,104,113,238,319,124
N,20191218,20191101,1,49900044,---,20191228,20191201,35,N,YT,27,N,1700,122,392,425,263,117,189,192
N,20191218,20191101,1,49900045,E14,,20191201,35,N,YT,27,Y,1184,177,109,104,113,238,319,124
N,20191218,20191101,1,49900046,E15,20191228,,35,N,YT,27,N,1700,122,392,425,263,117,189,192
