actual_period_end_date,actual_period_start_date,average_weekly,contributors_returned_period_end_date,contributors_returned_period_start_date,date_adjustment_error_flag,date_adjustment_length_flag,domain_SIC_code,enterprise_reference_number,expected_period_end_date,expected_period_start_date,long_period_parameter,number_of_days_in_actual_returned_period,number_of_days_in_contributors_returned_period,set_to_equal_weighted,set_to_mid_point,short_period_parameter,sum_of_trading_day_weights_over_actual_returned_period,sum_of_trading_day_weights_over_contributors_returned_period,use_calendar_days,variable_to_be_date_adjusted_Q20,variable_to_be_date_adjusted_Q21,variable_to_be_date_adjusted_Q22,variable_to_be_date_adjusted_Q23,variable_to_be_date_adjusted_Q24,variable_to_be_date_adjusted_Q25,variable_to_be_date_adjusted_Q26,variable_to_be_date_adjusted_Q27,date_adjusted_variable_to_be_date_adjusted_Q20,date_adjusted_variable_to_be_date_adjusted_Q21,date_adjusted_variable_to_be_date_adjusted_Q22,date_adjusted_variable_to_be_date_adjusted_Q23,date_adjusted_variable_to_be_date_adjusted_Q24,date_adjusted_variable_to_be_date_adjusted_Q25,date_adjusted_variable_to_be_date_adjusted_Q26
2019-12-28,2019-12-01,N,2019-12-28,2019-12-01,,L,1,49900002,2019-12-28,2019-12-01,17,28,27,N,N,14,4.0,4.0,N,1813,245,153,489,385,240,188,113,1813.0,245.0,153.0,489.0,385.0,240.0,188.0
2019-12-28,2019-12-01,N,2019-12-20,2019-12-02,,SL,1,49900003,2019-12-28,2019-12-01,27,28,18,N,N,35,4.0,2.76,N,1184,177,109,104,113,238,319,124,1715.9420289855075,256.5217391304348,157.97101449275365,150.72463768115944,163.768115942029,344.9275362318841,462.31884057971024
2019-12-28,2019-12-01,N,2019-12-28,2019-12-01,,,1,49900004,2019-12-28,2019-12-01,35,28,27,N,N,27,4.0,4.0,N,1700,122,392,425,263,117,189,192,1700.0,122.0,392.0,425.0,263.0,117.0,189.0
2019-12-28,2019-12-01,N,2019-12-31,2019-12-01,,,1,49900005,2019-12-28,2019-12-01,35,28,30,Y,N,27,28.0,31.0,N,1879,274,493,376,280,307,0,149,1697.1612903225805,247.48387096774192,445.2903225806451,339.61290322580646,252.90322580645162,277.2903225806452,0.0
2019-12-28,2019-12-01,N,2019-12-28,2019-12-01,,,1,49900007,2019-12-28,2019-12-01,35,28,27,N,N,27,4.0,4.0,N,1184,177,109,104,113,238,319,124,1184.0,177.0,109.0,104.0,113.0,238.0,319.0
2019-12-28,2019-12-01,N,2019-12-28,2019-12-01,,,1,49900008,2019-12-28,2019-12-01,35,28,27,N,N,27,4.0,4.0,N,1700,122,392,425,263,117,189,192,1700.0,122.0,392.0,425.0,263.0,117.0,189.0
2019-12-28,2019-12-01,N,2019-12-28,2019-11-15,,L,1,49900009,2019-12-28,2019-12-01,35,28,43,N,N,27,4.0,6.249999999999999,N,1700,122,392,425,263,117,189,192,1088.0000000000002,78.08000000000001,250.88000000000005,272.00000000000006,168.32000000000002,74.88000000000001,120.96000000000002
2019-12-28,2019-12-01,N,2019-12-28,2019-12-02,,S,1,49900010,2019-12-28,2019-12-01,35,28,26,N,N,27,4.0,3.9,N,1700,122,392,425,263,117,189,192,1743.5897435897439,125.12820512820514,402.0512820512821,435.89743589743597,269.7435897435898,120.00000000000001,193.84615384615387
2019-12-28,2019-12-01,N,2019-12-28,2019-12-02,,SL,1,49900011,2019-12-28,2019-12-01,27,28,26,N,N,35,4.0,3.9,N,1700,122,392,425,263,117,189,192,1743.5897435897439,125.12820512820514,402.0512820512821,435.89743589743597,269.7435897435898,120.00000000000001,193.84615384615387
2019-12-28,2019-12-01,N,2019-12-28,2019-12-01,,,1,49900012,2019-12-28,2019-12-01,35,28,27,N,N,27,4.0,4.0,N,1700,122,392,425,263,117,189,192,1700.0,122.0,392.0,425.0,263.0,117.0,189.0
2019-12-28,2019-12-01,N,2019-12-28,2019-12-01,,,1,49900013,2019-12-28,2019-12-01,35,28,27,N,N,27,4.0,4.0,N,1700,122,392,425,263,117,189,192,1700.0,122.0,392.0,425.0,263.0,117.0,189.0
2019-12-28,2019-12-01,N,2019-12-28,2019-12-01,,,1,49900014,2019-12-28,2019-12-01,35,28,27,N,N,27,4.0,4.0,N,1700,122,392,425,263,117,189,192,1700.0,122.0,392.0,425.0,263.0,117.0,189.0
2019-12-28,2019-12-01,N,2019-12-28,2019-12-01,,,1,49900015,2019-12-28,2019-12-01,35,28,27,N,N,27,4.0,4.0,N,1700,122,392,425,263,117,189,192,1700.0,122.0,392.0,425.0,263.0,117.0,189.0
