RU,Expected start date,Expected End date,Q20,Contributor's returned Start date,Contributor's returned End Date,Domain input,Mid-point,Equal weighted,Calendar days,Short period parameter,Long period parameter,Average weekly
49900001,20200401,20200428,1234,20200401,,1,N,N,N,27,35,A
49900002,20200401,20200428,1910,20200331,,1,N,N,N,27,35,A
49900003,20200401,20200428,7163,20200402,20200420,1,N,N,N,27,35,A
49900004,20200401,20200428,7650,,,1,N,N,N,27,35,A
49900005,20200401,20200428,10342,20200401,20200514,2,N,N,N,27,35,A
49900006,20200401,20200428,1659,,,2,N,N,N,27,35,A
49900007,20200401,20200428,7349,,20200427,2,N,N,N,27,35,A
49900008,20200401,20200428,7882,20200401,20200505,2,N,N,N,27,35,A
49900009,20200401,20200428,3481,,20200428,2,N,N,N,27,35,A
49900010,20200401,20200428,2212,20200414,20200428,3,N,N,N,27,35,A
