date,weight,domain,start,end
20200315,0,1
20200316,0,1
20200317,0.2,1
20200318,0.2,1
20200319,0.2,1
20200320,0.2,1
20200321,0.2,1
20200322,0,1
20200323,0,1
20200324,0.2,1
20200325,0.2,1
20200326,0.2,1
20200327,0.2,1
20200328,0.2,1
20200329,0,1
20200330,0,1
20200331,0.2,1
20200401,0.2,1
20200402,0.2,1
20200403,0.2,1
20200404,0.2,1
20200405,0,1
20200406,0,1
20200407,0.2,1
20200408,0.2,1
20200409,0.2,1
20200411,0.2,1
20200412,0,1
20200413,0,1
20200414,0.2,1
20200415,0.2,1
20200416,0.2,1
20200417,0.2,1
20200418,0.2,1
20200419,0,1
20200420,0,1
20200421,0.2,1
20200422,0.2,1
20200423,0.2,1
20200424,0.2,1
20200425,0.2,1
20200426,0,1
20200427,0,1
20200428,0.2,1
20200429,0.2,1
20200430,0.2,1
20200501,0.2,1
20200502,0.2,1
20200503,0,1
20200504,0,1
20200505,0.2,1
20200506,0.2,1
20200507,0.2,1
20200508,0.2,1
20200509,0.2,1
20200510,0,1
20200511,0,1
20200512,0.2,1
20200513,0.2,1
20200514,0.2,1
20200515,0.2,1
20200516,0.2,1
20200517,0,1
20200518,0,1
20200519,0.2,1
20200520,0.2,1
20200521,0.2,1
20200315,0,2
20200316,0,2
20200317,0.2,2
20200318,0.2,2
20200319,0.2,2
20200320,0.2,2
20200321,0.2,2
20200322,0,2
20200323,0,2
20200324,0.2,2
20200325,0.2,2
20200326,0.2,2
20200327,0.2,2
20200328,0.2,2
20200329,0,2
20200330,0,2
20200331,0.2,2
20200401,0.2,2
20200402,0.2,2
20200403,0.2,2
20200404,0.2,2
20200405,0,2
20200406,0,2
20200407,0.2,2
20200408,0.2,2
20200409,0.2,2
20200410,0.2,2
20200411,0.2,2
20200412,0,2
20200413,0,2
20200414,0.2,2
20200415,0.2,2
20200416,0.2,2
20200417,0.2,2
20200418,0.2,2
20200419,0,2
20200420,0,2
20200421,0.2,2
20200422,0.2,2
20200423,0.2,2
20200424,0.2,2
20200425,0.2,2
20200426,0,2
20200427,0,2
20200428,0.2,2
20200429,0.2,2
20200430,0.2,2
20200501,0.2,2
20200502,0.2,2
20200503,0,2
20200504,0,2
20200505,0.2,2
20200506,0.2,2
20200507,0.2,2
20200508,0.2,2
20200509,0.2,2
20200510,0,2
20200511,0,2
20200512,0.2,2
20200513,0.2,2
20200514,0.2,2
20200515,0.2,2
20200516,0.2,2
20200517,0,2
20200518,0,2
20200519,0.2,2
20200520,0.2,2
20200521,0.2,2
20200315,0,3
20200316,0,3
20200317,0.2,3
20200318,0.2,3
20200319,0.2,3
20200320,0.2,3
20200321,0.2,3
20200322,0,3
20200323,0,3
20200324,0.2,3
20200325,0.2,3
20200326,0.2,3
20200327,0.2,3
20200328,0.2,3
20200329,0,3
20200330,0,3
20200331,0.2,3
20200401,0.2,3
20200402,0.2,3
20200403,0.2,3
20200404,0.2,3
20200405,0,3
20200406,0,3
20200407,0.2,3
20200408,0.2,3
20200409,0.2,3
20200410,0.2,3
20200411,0.2,3
20200412,0,3
20200413,0,3
20200414,0.2,3
20200415,0.2,3
20200416,0.2,3
20200417,0.2,3
20200418,0.2,3
20200419,0,3
20200420,0,3
20200421,0.2,3
20200422,0.2,3
20200423,0.2,3
20200424,0.2,3
20200425,0.2,3
20200426,0,3
20200427,0,3
20200428,0.2,3
20200429,0.2,3
20200430,0.2,3
20200501,0.2,3
20200502,0.2,3
20200503,0,3
20200504,0,3
20200505,0.2,3
20200506,0.2,3
20200507,0.2,3
20200508,0.2,3
20200509,0.2,3
20200510,0,3
20200511,0,3
20200512,0.2,3
20200513,0.2,3
20200514,0.2,3
20200515,0.2,3
20200516,0.2,3
20200517,0,3
20200518,0,3
20200519,0.2,3
20200520,0.2,3
20200521,0.2,3
