date,weight,domain,start,end
20191101,0,A
20191102,0,A
20191103,0.2,A
20191104,0.2,A
20191105,0.2,A
20191106,0.2,A
20191107,0.2,A
20191108,0,A
20191109,0,A
20191110,0.2,A
20191111,0.2,A
20191112,0.2,A
20191113,0.2,A
20191114,0.2,A
20191115,0,A
20191116,0,A
20191117,0.2,A
20191118,0.2,A
20191119,0.2,A
20191120,0.2,A
20191121,0.2,A
20191122,0,A
20191123,0,A
20191124,0.2,A
20191125,0.2,A
20191126,0.2,A
20191127,0.2,A
20191128,0.2,A
20191129,0,A
20191130,0,A
20191201,0.2,A
20191202,0.2,A
20191203,0.2,A
20191204,0.2,A
20191205,0.2,A
20191206,0,A
20191207,0,A
20191208,0.2,A
20191209,0.2,A
20191210,0.2,A
20191211,0.2,A
20191212,0.2,A
20191213,0,A
20191214,0,A
20191215,0.2,A
20191216,0.2,A
20191217,0.2,A
20191218,0.2,A
20191219,0.2,A
20191220,0,A
20191221,0,A
20191222,0.2,A
20191223,0.2,A
20191224,0.2,A
20191225,0.2,A
20191226,0.2,A
20191227,0,A
20191228,0,A
20191229,0.2,A
20191230,0.2,A
20191231,0.2,A
20200101,0.2,A
20200102,0.2,A
20200103,0,A
20200104,0,A
20200105,0.2,A
20200106,0.2,A
20200107,0.2,A
20200108,0,A
20200109,0,A
20200110,0.2,A
20200111,0.2,A
20200112,0.2,A
20200113,0.2,A
20200114,0.2,A
20200115,0,A
20200116,0,A
20200117,0.2,A
20200118,0.2,A
20200119,0.2,A
20200120,0.2,A
20200121,0.2,A
20200122,0,A
20200123,0,A
20200124,0.2,A
20200125,0.2,A
20200126,0.2,A
20200127,0.2,A
20200128,0.2,A
20200129,0,A
20200130,0,A
20200131,0.2,A
