actual_period_end_date,actual_period_start_date,average_weekly,contributors_returned_period_end_date,contributors_returned_period_start_date,date_adjustment_error_flag,date_adjustment_length_flag,domain_SIC_code,enterprise_reference_number,expected_period_end_date,expected_period_start_date,long_period_parameter,number_of_days_in_actual_returned_period,number_of_days_in_contributors_returned_period,set_to_equal_weighted,set_to_mid_point,short_period_parameter,sum_of_trading_day_weights_over_actual_returned_period,sum_of_trading_day_weights_over_contributors_returned_period,use_calendar_days,variable_to_be_date_adjusted_Q20,variable_to_be_date_adjusted_Q21,variable_to_be_date_adjusted_Q22,variable_to_be_date_adjusted_Q23,variable_to_be_date_adjusted_Q24,variable_to_be_date_adjusted_Q25,variable_to_be_date_adjusted_Q26,variable_to_be_date_adjusted_Q27
20191228,20191201,N,20191228,20191201,,L,1,49900002,20191228,20191201,17,28.0,27,N,N,14,4.0,4.0,N,1813,245,153,489,385,240,188,113
20191228,20191201,N,20191220,20191202,,SL,1,49900003,20191228,20191201,27,28.0,18,N,N,35,4.0,2.76,N,1184,177,109,104,113,238,319,124
20191228,20191201,N,20191228,20191201,,,1,49900004,20191228,20191201,35,28.0,27,N,N,27,4.0,4.0,N,1700,122,392,425,263,117,189,192
20191228,20191201,N,20191231,20191201,,,1,49900005,20191228,20191201,35,28.0,30,Y,N,27,28.0,31.0,N,1879,274,493,376,280,307,0,149
20191228,20191201,N,20191228,20191201,,,1,49900007,20191228,20191201,35,28.0,27,N,N,27,4.0,4.0,N,1184,177,109,104,113,238,319,124
20191228,20191201,N,20191228,20191201,,,1,49900008,20191228,20191201,35,28.0,27,N,N,27,4.0,4.0,N,1700,122,392,425,263,117,189,192
20191228,20191201,N,20191228,20191115,,L,1,49900009,20191228,20191201,35,28.0,43,N,N,27,4.0,6.249999999999999,N,1700,122,392,425,263,117,189,192
20191228,20191201,N,20191228,20191202,,S,1,49900010,20191228,20191201,35,28.0,26,N,N,27,4.0,3.9,N,1700,122,392,425,263,117,189,192
20191228,20191201,N,20191228,20191202,,SL,1,49900011,20191228,20191201,27,28.0,26,N,N,35,4.0,3.9,N,1700,122,392,425,263,117,189,192
20191228,20191201,N,20191228,20191201,,,1,49900012,20191228,20191201,35,28.0,27,N,N,27,4.0,4.0,N,1700,122,392,425,263,117,189,192
20191228,20191201,N,20191228,20191201,,,1,49900013,20191228,20191201,35,28.0,27,N,N,27,4.0,4.0,N,1700,122,392,425,263,117,189,192
20191228,20191201,N,20191228,20191201,,,1,49900014,20191228,20191201,35,28.0,27,N,N,27,4.0,4.0,N,1700,122,392,425,263,117,189,192
20191228,20191201,N,20191228,20191201,,,1,49900015,20191228,20191201,35,28.0,27,N,N,27,4.0,4.0,N,1700,122,392,425,263,117,189,192
