actual_period_end_date,actual_period_start_date,average_weekly,contributors_returned_period_end_date,contributors_returned_period_start_date,date_adjustment_error_flag,domain_SIC_code,enterprise_reference_number,expected_period_end_date,expected_period_start_date,long_period_parameter,set_to_equal_weighted,set_to_mid_point,short_period_parameter,sum_of_trading_day_weights_over_contributors_returned_period,use_calendar_days,variable_to_be_date_adjusted_Q20,variable_to_be_date_adjusted_Q21,variable_to_be_date_adjusted_Q22,variable_to_be_date_adjusted_Q23,variable_to_be_date_adjusted_Q24,variable_to_be_date_adjusted_Q25,variable_to_be_date_adjusted_Q26,variable_to_be_date_adjusted_Q27,number_of_days_in_contributors_returned_period
,,N,20191231,20191201,E03,1,49900001,20191228,20191201,42,N,N,40,0.0,N,1879,274,493,376,280,307,0,149,0.0
,,N,20191228,20191201,E09,1,49900002,20191228,20191201,17,N,Y,14,0.0,N,1813,245,153,489,385,240,188,113,0.0
,,N,20191220,20191202,E09,1,49900003,20191228,20191201,27,N,YT,35,0.0,N,1184,177,109,104,113,238,319,124,0.0
20191228,20191201,N,20191226,20191201,,1,49900004,20191228,20191201,35,N,N,27,4.0,N,1700,122,392,425,263,117,189,192,26.0
20191228,20191201,N,20191231,20191201,,1,49900005,20191228,20191201,35,Y,N,27,31.0,N,1879,274,493,376,280,307,0,149,31.0
,,N,20191128,20191031,E03,1,49900006,20191228,20191201,35,N,N,27,0.0,N,1813,245,153,489,385,240,188,113,0.0
20191228,20191201,N,20191228,20191201,,1,49900007,20191228,20191201,35,N,N,27,4.0,N,1184,177,109,104,113,238,319,124,28.0
20191228,20191201,N,20191228,20191201,,1,49900008,20191228,20191201,35,N,N,27,4.0,N,1700,122,392,425,263,117,189,192,28.0
20191228,20191201,N,20191228,20191115,,1,49900009,20191228,20191201,35,N,N,27,4.0,N,1700,122,392,425,263,117,189,192,44.0
20191228,20191201,N,20191228,20191202,,1,49900010,20191228,20191201,35,N,N,27,4.0,N,1700,122,392,425,263,117,189,192,27.0
20191228,20191201,N,20191228,20191202,,1,49900011,20191228,20191201,27,N,N,35,4.0,N,1700,122,392,425,263,117,189,192,27.0
20191228,20191201,N,20191228,20191201,,1,49900012,20191228,20191201,35,N,N,27,4.0,N,1700,122,392,425,263,117,189,192,28.0
20191231,20191201,N,20191228,20191201,,1,49900013,20191228,20191201,35,N,N,27,4.0,N,1700,122,392,425,263,117,189,192,0.0
20191230,20191201,N,20191228,20191201,,1,49900014,20191228,20191201,35,N,N,27,4.0,N,1700,122,392,425,263,117,189,192,0.0
20191229,20191201,N,20191228,20191201,,1,49900015,20191228,20191201,35,N,N,27,4.0,N,1700,122,392,425,263,117,189,192,0.0
