RU,Expected start date,Expected End date,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27,Contributor's returned Start date,Contributor's returned End Date,Domain input,Mid-point,Equal weighted,Calendar days,Short period parameter,Long period parameter,Average weekly
49900001,,20200428,1234.0,,,,,,,,20200401,,1,N,N,N,27,35,A
49900002,,20200428,1910.0,,,,,,,,2020-03-31,,1,N,N,N,27,35,A
49900003,,20200428,7163.0,,,,,,,,20200402,20200420,1,N,N,N,27,35,A
49900004,,20200428,7650.0,,,,,,,,,,1,N,N,N,27,35,A
49900005,,20200428,10342.0,,,,,,,,20200401,2020-05-14,2,N,N,N,27,35,A
49900006,20200401,,1659.0,,,,,,,,,,2,N,N,N,27,35,A
49900007,20200401,,7349.0,,,,,,,,,20200427,2,N,N,N,27,35,A
49900008,20200401,,7882.0,,,,,,,,20200401,2020-05-05,2,N,N,N,27,35,A
49900009,20200401,,3481.0,,,,,,,,,20200428,2,N,N,N,27,35,A
49900010,20200401,,2212.0,,,,,,,,20200414,20200428,3,N,N,N,27,35,A
