date,domain,weight,period,period_start,period_end
20190304,1,0.1,201903,20190304,20190331
20190305,1,0.15,201903,20190304,20190331
20190306,1,0.12,201903,20190304,20190331
20190307,1,0.17,201903,20190304,20190331
20190308,1,0.23,201903,20190304,20190331
20190309,1,0.1,201903,20190304,20190331
20190310,1,0.13,201903,20190304,20190331
20190311,1,0.145,201903,20190304,20190331
20190312,1,0.105,201903,20190304,20190331
20190313,1,0.15,201903,20190304,20190331
20190314,1,0.17,201903,20190304,20190331
20190315,1,0.18,201903,20190304,20190331
20190316,1,0.17,201903,20190304,20190331
20190317,1,0.08,201903,20190304,20190331
20190318,1,0.14,201903,20190304,20190331
20190319,1,0.14,201903,20190304,20190331
20190320,1,0.14,201903,20190304,20190331
20190321,1,0.14,201903,20190304,20190331
20190322,1,0.14,201903,20190304,20190331
20190323,1,0.14,201903,20190304,20190331
20190324,1,0.14,201903,20190304,20190331
20190325,1,0.13,201903,20190304,20190331
20190325,1,0.14,201903,20190304,20190331
20190327,1,0.16,201903,20190304,20190331
20190328,1,0.15,201903,20190304,20190331
20190329,1,0.13,201903,20190304,20190331
20190330,1,0.16,201903,20190304,20190331
20190331,1,0.13,201903,20190304,20190331
20190401,1,0.1,201904,20190401,20190428
20190402,1,0.15,201904,20190401,20190428
20190403,1,0.12,201904,20190401,20190428
20190404,1,0.17,201904,20190401,20190428
20190405,1,0.23,201904,20190401,20190428
20190406,1,0.1,201904,20190401,20190428
20190407,1,0.13,201904,20190401,20190428
20190408,1,0.11,201904,20190401,20190428
20190409,1,0.14,201904,20190401,20190428
20190410,1,0.15,201904,20190401,20190428
20190411,1,0.17,201904,20190401,20190428
20190412,1,0.18,201904,20190401,20190428
20190413,1,0.17,201904,20190401,20190428
20190414,1,0.08,201904,20190401,20190428
20190415,1,0.14,201904,20190401,20190428
20190416,1,0.14,201904,20190401,20190428
20190417,1,0.14,201904,20190401,20190428
20190418,1,0.14,201904,20190401,20190428
20190419,1,0.15,201904,20190401,20190428
20190420,1,0.15,201904,20190401,20190428
20190421,1,0.14,201904,20190401,20190428
20190422,1,0.13,201904,20190401,20190428
20190423,1,0.14,201904,20190401,20190428
20190424,1,0.14,201904,20190401,20190428
20190425,1,0.17,201904,20190401,20190428
20190426,1,0.13,201904,20190401,20190428
20190427,1,0.16,201904,20190401,20190428
20190428,1,0.13,201904,20190401,20190428
20190429,1,0.15,201905,20190429,20190526
20190430,1,0.13,201905,20190429,20190526
20190501,1,0.085,201905,20190429,20190526
,,,,,
20191101,1,0,201911,20191031,20191130
20191102,1,0,201911,20191031,20191130
20191103,1,0,201911,20191031,20191130
20191104,1,0,201911,20191031,20191130
20191105,1,0,201911,20191031,20191130
20191106,1,0,201911,20191031,20191130
20191107,1,0,201911,20191031,20191130
20191108,1,0,201911,20191031,20191130
20191109,1,0,201911,20191031,20191130
20191110,1,0,201911,20191031,20191130
20191111,1,0.14,201911,20191031,20191130
20191112,1,0.18,201911,20191031,20191130
20191113,1,0.17,201911,20191031,20191130
20191114,1,0.08,201911,20191031,20191130
20191115,1,0.14,201911,20191031,20191130
20191116,1,0.14,201911,20191031,20191130
20191117,1,0.14,201911,20191031,20191130
20191118,1,0.14,201911,20191031,20191130
20191119,1,0.15,201911,20191031,20191130
20191120,1,0.15,201911,20191031,20191130
20191121,1,0.14,201911,20191031,20191130
20191122,1,0.13,201911,20191031,20191130
20191123,1,0.14,201911,20191031,20191130
20191124,1,0.16,201911,20191031,20191130
20191125,1,0.15,201911,20191031,20191130
20191126,1,0.13,201911,20191031,20191130
20191127,1,0.16,201911,20191031,20191130
20191128,1,0.13,201911,20191031,20191130
20191129,1,0.1,201911,20191031,20191130
20191130,1,0.15,201911,20191031,20191130
,,,,,
20191201,1,0.1,201912,20191201,20191231
20191202,1,0.15,201912,20191201,20191231
20191203,1,0.12,201912,20191201,20191231
20191204,1,0.17,201912,20191201,20191231
20191205,1,0.23,201912,20191201,20191231
20191206,1,0.1,201912,20191201,20191231
20191207,1,0.13,201912,20191201,20191231
20191208,1,0.145,201912,20191201,20191231
20191209,1,0.105,201912,20191201,20191231
20191210,1,0.15,201912,20191201,20191231
20191211,1,0.17,201912,20191201,20191231
20191212,1,0.18,201912,20191201,20191231
20191213,1,0.17,201912,20191201,20191231
20191214,1,0.08,201912,20191201,20191231
20191215,1,0.14,201912,20191201,20191231
20191216,1,0.14,201912,20191201,20191231
20191217,1,0.14,201912,20191201,20191231
20191218,1,0.14,201912,20191201,20191231
20191219,1,0.15,201912,20191201,20191231
20191220,1,0.15,201912,20191201,20191231
20191221,1,0.14,201912,20191201,20191231
20191222,1,0.13,201912,20191201,20191231
20191223,1,0.14,201912,20191201,20191231
20191224,1,0.16,201912,20191201,20191231
20191225,1,0.15,201912,20191201,20191231
20191226,1,0.13,201912,20191201,20191231
20191227,1,0.16,201912,20191201,20191231
20191228,1,0.13,201912,20191201,20191231
20191229,1,-0.1,201912,20191201,20191231
20191230,1,,201912,20191201,20191231
,,,,,
20190304,A,0.2,201903,20190304,20190331
20190305,A,0.2,201903,20190304,20190331
20190306,A,0.2,201903,20190304,20190331
20190307,A,0.2,201903,20190304,20190331
20190308,A,0.2,201903,20190304,20190331
20190309,A,0,201903,20190304,20190331
20190310,A,0,201903,20190304,20190331
20190311,A,0.2,201903,20190304,20190331
20190312,A,0.2,201903,20190304,20190331
20190313,A,0.2,201903,20190304,20190331
20190314,A,0.2,201903,20190304,20190331
20190315,A,0.2,201903,20190304,20190331
20190316,A,0,201903,20190304,20190331
20190317,A,0,201903,20190304,20190331
20190318,A,0.2,201903,20190304,20190331
20190319,A,0.2,201903,20190304,20190331
20190320,A,0.2,201903,20190304,20190331
20190321,A,0.2,201903,20190304,20190331
20190322,A,0.2,201903,20190304,20190331
20190323,A,0,201903,20190304,20190331
20190324,A,0,201903,20190304,20190331
20190325,A,0.2,201903,20190304,20190331
20190326,A,0.2,201903,20190304,20190331
20190327,A,0.2,201903,20190304,20190331
20190328,A,0.2,201903,20190304,20190331
20190329,A,0.2,201903,20190304,20190331
20190330,A,0,201903,20190304,20190331
20190331,A,0,201903,20190304,20190331
20190401,A,0.2,201904,20190401,20190428
20190402,A,0.2,201904,20190401,20190428
20190403,A,0.2,201904,20190401,20190428
20190404,A,0.2,201904,20190401,20190428
20190405,A,0.2,201904,20190401,20190428
