test_input,expected_output
"variable_to_be_date_adjusted_Q20","['variable_to_be_date_adjusted_Q20']"
"variable_to_be_date_adjusted_Q20,variable_to_be_date_adjusted_Q21","['variable_to_be_date_adjusted_Q20', 'variable_to_be_date_adjusted_Q21']"
"variable_to_be_date_adjusted_Q20, variable_to_be_date_adjusted_Q21, variable_to_be_date_adjusted_Q22","['variable_to_be_date_adjusted_Q20', 'variable_to_be_date_adjusted_Q21', 'variable_to_be_date_adjusted_Q22']"
"variable_to_be_date_adjusted_Q20,variable_to_be_date_adjusted_Q21,variable_to_be_date_adjusted_Q22,variable_to_be_date_adjusted_Q23","['variable_to_be_date_adjusted_Q20', 'variable_to_be_date_adjusted_Q21', 'variable_to_be_date_adjusted_Q22', 'variable_to_be_date_adjusted_Q23']"
"variable_to_be_date_adjusted_Q20, variable_to_be_date_adjusted_Q21, variable_to_be_date_adjusted_Q22, variable_to_be_date_adjusted_Q23, variable_to_be_date_adjusted_Q24","['variable_to_be_date_adjusted_Q20', 'variable_to_be_date_adjusted_Q21', 'variable_to_be_date_adjusted_Q22', 'variable_to_be_date_adjusted_Q23', 'variable_to_be_date_adjusted_Q24']"
"variable_to_be_date_adjusted_Q20,variable_to_be_date_adjusted_Q21,variable_to_be_date_adjusted_Q22,variable_to_be_date_adjusted_Q23,variable_to_be_date_adjusted_Q24,variable_to_be_date_adjusted_Q25","['variable_to_be_date_adjusted_Q20', 'variable_to_be_date_adjusted_Q21', 'variable_to_be_date_adjusted_Q22', 'variable_to_be_date_adjusted_Q23', 'variable_to_be_date_adjusted_Q24', 'variable_to_be_date_adjusted_Q25']"
"variable_to_be_date_adjusted_Q20, variable_to_be_date_adjusted_Q21, variable_to_be_date_adjusted_Q22, variable_to_be_date_adjusted_Q23, variable_to_be_date_adjusted_Q24, variable_to_be_date_adjusted_Q25, variable_to_be_date_adjusted_Q26","['variable_to_be_date_adjusted_Q20', 'variable_to_be_date_adjusted_Q21', 'variable_to_be_date_adjusted_Q22', 'variable_to_be_date_adjusted_Q23', 'variable_to_be_date_adjusted_Q24', 'variable_to_be_date_adjusted_Q25', 'variable_to_be_date_adjusted_Q26']"
"variable_to_be_date_adjusted_Q20,variable_to_be_date_adjusted_Q26","['variable_to_be_date_adjusted_Q20', 'variable_to_be_date_adjusted_Q26']"
"variable_to_be_date_adjusted_Q20, variable_to_be_date_adjusted_Q23, variable_to_be_date_adjusted_Q26","['variable_to_be_date_adjusted_Q20', 'variable_to_be_date_adjusted_Q23', 'variable_to_be_date_adjusted_Q26']"
"variable_to_be_date_adjusted_Q20,variable_to_be_date_adjusted_Q20","['variable_to_be_date_adjusted_Q20']"
"variable_to_be_date_adjusted_Q20, variable_to_be_date_adjusted_Q21, variable_to_be_date_adjusted_Q21, variable_to_be_date_adjusted_Q22","['variable_to_be_date_adjusted_Q20', 'variable_to_be_date_adjusted_Q21', 'variable_to_be_date_adjusted_Q22']"
"variable_to_be_date_adjusted_Q20,variable_to_be_date_adjusted_Q21,variable_to_be_date_adjusted_Q22,variable_to_be_date_adjusted_Q23,variable_to_be_date_adjusted_Q20,variable_to_be_date_adjusted_Q21,variable_to_be_date_adjusted_Q22,variable_to_be_date_adjusted_Q23","['variable_to_be_date_adjusted_Q20', 'variable_to_be_date_adjusted_Q21', 'variable_to_be_date_adjusted_Q22', 'variable_to_be_date_adjusted_Q23']"
"21,22,23","ERROR"
"21,22,22,23","ERROR"
"variable_to_be_date_adjusted_Q26,variable_to_be_date_adjusted_Q27","ERROR"
"variable_to_be_date_adjusted_Q19,variable_to_be_date_adjusted_Q28","ERROR"
"Question20","ERROR"
"Nonsensical Rubbish","ERROR"
"Y","ERROR"
"All","ERROR"
"None","ERROR"

